  44.82
 133.00
 587675987
Year Mnth Day Hr dayl(s) prcp(mm/day) srad(W/m2) swe(mm) tmax(C) tmin(C) vp(Pa)
2000 01 01 12	31185.97	0.00	189.56	0.00	-2.36	-14.36	202.51
2000 01 02 12	31302.05	0.00	200.48	0.00	4.81	-8.61	319.42
2000 01 03 12	31370.88	5.50	126.63	0.00	9.25	-1.10	566.46
2000 01 04 12	31449.59	2.19	182.02	0.00	10.43	-2.10	524.66
2000 01 05 12	31449.59	28.85	154.59	0.00	10.74	-3.62	467.68
2000 01 06 12	31449.59	0.00	205.84	0.00	-0.62	-13.89	211.67
2000 01 07 12	31596.23	3.51	163.35	0.00	1.49	-11.94	247.92
2000 01 08 12	31716.49	1.09	139.45	0.00	1.18	-6.37	383.49
2000 01 09 12	31795.20	0.00	161.64	0.00	1.21	-7.73	342.46
2000 01 10 12	31795.20	0.00	178.67	0.00	4.12	-6.08	386.57
2000 01 11 12	31805.06	26.02	140.02	0.00	8.14	-2.87	495.17
2000 01 12 12	32025.18	0.11	172.47	0.00	9.20	-0.59	586.39
2000 01 13 12	32140.80	0.00	195.12	0.00	0.19	-10.89	267.18
2000 01 14 12	32140.80	0.00	207.21	0.00	-7.61	-19.41	131.99
2000 01 15 12	32287.44	0.00	164.76	0.00	-13.23	-21.57	114.94
2000 01 16 12	32464.01	0.00	230.14	0.00	-7.98	-21.92	109.73
2000 01 17 12	32486.41	16.83	178.60	0.00	-2.67	-17.07	160.57
2000 01 18 12	32496.27	7.44	144.61	0.00	-7.45	-17.20	160.00
2000 01 19 12	32809.61	0.00	221.01	0.00	-10.43	-22.12	112.28
2000 01 20 12	32832.01	0.00	240.52	0.00	-9.55	-22.93	97.28
2000 01 21 12	32841.88	0.47	222.65	0.00	-8.00	-20.21	127.29
2000 01 22 12	33155.20	7.95	147.63	0.00	-11.11	-20.41	119.82
2000 01 23 12	33177.60	0.00	214.45	0.00	-12.11	-22.46	107.00
2000 01 24 12	33324.24	0.06	269.50	0.00	-5.55	-21.33	117.74
2000 01 25 12	33523.20	0.41	229.54	0.00	-1.72	-13.19	223.27
2000 01 26 12	33523.20	19.06	194.11	0.00	4.75	-8.87	313.80
2000 01 27 12	33753.20	0.38	240.87	0.00	2.69	-8.97	309.65
2000 01 28 12	33868.81	0.00	250.67	0.00	-6.51	-18.40	145.31
2000 01 29 12	33950.76	0.00	247.99	0.00	-6.66	-18.15	147.04
2000 01 30 12	34214.41	0.00	286.91	0.00	0.14	-15.06	200.00
2000 01 31 12	34214.41	0.00	301.01	0.00	4.37	-12.75	226.23
2000 02 01 12	34481.29	11.51	151.76	0.00	3.53	-4.95	426.56
2000 02 02 12	34560.00	0.00	278.44	0.00	1.89	-11.38	256.84
2000 02 03 12	34758.06	0.00	228.76	0.00	-6.38	-15.73	180.10
2000 02 04 12	34905.61	0.00	276.70	0.00	-5.18	-17.37	155.44
2000 02 05 12	34987.57	0.00	308.36	0.00	-4.34	-19.18	137.93
2000 02 06 12	35251.21	0.00	304.12	0.00	-2.21	-16.43	172.41
2000 02 07 12	35251.21	0.00	297.30	0.00	-2.27	-15.74	180.94
2000 02 08 12	35596.81	0.00	349.90	0.00	2.05	-19.30	133.90
2000 02 09 12	35596.81	0.00	306.27	0.00	-2.15	-16.17	177.29
2000 02 10 12	35942.42	0.00	284.83	0.00	1.80	-10.52	271.53
2000 02 11 12	35942.42	7.95	171.72	0.00	-0.65	-9.46	299.91
2000 02 12 12	36288.00	12.87	246.73	0.00	1.75	-13.22	221.15
2000 02 13 12	36288.00	0.00	334.41	0.00	-2.78	-17.78	151.95
2000 02 14 12	36633.59	10.57	241.64	0.00	2.27	-11.68	254.25
2000 02 15 12	36633.59	41.44	201.13	0.00	3.74	-6.24	383.06
2000 02 16 12	36979.17	0.00	304.96	0.00	0.82	-10.70	268.64
2000 02 17 12	36979.17	3.75	255.45	0.00	0.43	-12.59	234.20
2000 02 18 12	37324.79	0.00	355.76	0.00	-7.79	-21.97	107.31
2000 02 19 12	37324.79	9.29	253.38	0.00	-4.34	-17.08	163.32
2000 02 20 12	37670.39	3.60	268.52	0.00	-1.32	-14.65	194.97
2000 02 21 12	37670.39	0.00	366.87	0.00	-0.50	-14.75	193.41
2000 02 22 12	38016.01	0.00	391.83	0.00	-1.48	-17.53	152.53
2000 02 23 12	38016.01	0.00	417.20	0.00	3.80	-14.87	192.13
2000 02 24 12	38361.60	0.00	311.05	0.00	9.87	-1.24	560.90
2000 02 25 12	38361.60	0.00	378.56	0.00	11.89	-3.08	487.06
2000 02 26 12	38707.20	0.00	335.54	0.00	4.31	-7.47	348.54
2000 02 27 12	38707.20	0.00	300.81	0.00	6.98	-3.09	491.01
2000 02 28 12	39052.79	2.07	219.75	0.00	9.79	2.56	736.00
2000 02 29 12	39062.66	6.86	204.00	0.00	8.72	0.13	613.80
2000 03 01 12	39398.37	0.26	195.32	0.00	4.64	-0.99	572.53
2000 03 02 12	39628.39	1.69	226.91	0.00	6.17	-0.44	590.23
2000 03 03 12	39744.00	7.55	87.05	0.00	1.71	-1.26	561.56
2000 03 04 12	40089.58	10.87	118.55	0.00	3.14	-1.00	570.49
2000 03 05 12	40089.58	0.88	256.26	0.00	4.22	-2.67	502.83
2000 03 06 12	40435.20	0.01	241.95	0.00	4.00	-2.26	518.30
2000 03 07 12	40435.20	0.00	358.78	0.00	5.02	-4.86	427.64
2000 03 08 12	40780.79	0.00	434.72	0.00	8.66	-4.86	427.81
2000 03 09 12	40780.79	0.00	364.42	0.00	7.63	-2.02	527.60
2000 03 10 12	41126.39	5.31	319.82	0.00	8.04	-4.17	451.56
2000 03 11 12	41126.39	0.00	260.01	0.00	0.31	-5.66	403.40
2000 03 12 12	41472.01	20.46	185.56	0.00	1.58	-3.99	455.88
2000 03 13 12	41817.59	15.27	297.98	0.00	4.65	-5.15	422.59
2000 03 14 12	41817.59	0.00	504.18	0.00	2.85	-12.51	234.02
2000 03 15 12	42163.20	0.00	509.01	0.00	6.36	-9.42	300.91
2000 03 16 12	42163.20	0.00	422.37	0.00	11.73	0.89	651.96
2000 03 17 12	42508.81	13.57	393.81	0.00	10.69	-6.36	378.63
2000 03 18 12	42508.81	5.18	327.12	0.00	-3.06	-13.41	219.89
2000 03 19 12	42854.43	0.00	517.28	0.00	0.62	-13.75	213.15
2000 03 20 12	42854.43	0.00	515.12	0.00	4.24	-9.95	285.76
2000 03 21 12	43199.99	0.00	501.78	0.00	6.44	-6.80	365.80
2000 03 22 12	43545.61	0.00	527.02	0.00	10.36	-4.66	432.56
2000 03 23 12	43545.61	0.00	541.38	0.00	12.52	-3.67	464.12
2000 03 24 12	43891.18	0.00	548.44	0.00	14.85	-2.01	528.60
2000 03 25 12	43891.18	0.00	541.27	0.00	11.37	-4.14	452.94
2000 03 26 12	44236.80	1.67	535.18	0.00	13.03	-2.01	530.21
2000 03 27 12	44236.80	2.40	492.21	0.00	15.21	-1.59	545.35
2000 03 28 12	44582.40	0.00	501.03	0.00	12.94	0.01	612.82
2000 03 29 12	44582.40	32.66	322.90	0.00	10.90	0.90	646.59
2000 03 30 12	44927.99	6.80	314.62	0.00	9.10	-0.42	592.72
2000 03 31 12	45273.61	0.00	439.80	0.00	9.66	-0.58	587.98
2000 04 01 12	45273.61	0.00	499.52	0.00	10.40	-2.24	519.23
2000 04 02 12	45619.19	0.00	497.30	0.00	12.68	-0.24	600.76
2000 04 03 12	45619.19	5.84	380.06	0.00	14.47	0.71	639.31
2000 04 04 12	45964.80	10.61	252.29	0.00	10.92	3.20	767.38
2000 04 05 12	45964.80	13.51	240.65	0.00	10.35	3.08	766.14
2000 04 06 12	46310.38	3.59	346.63	0.00	9.87	-1.55	545.47
2000 04 07 12	46310.38	0.17	459.58	0.00	10.88	-0.39	600.00
2000 04 08 12	46656.00	2.78	350.69	0.00	10.76	0.54	628.08
2000 04 09 12	46771.62	4.49	356.05	0.00	13.78	1.87	696.67
2000 04 10 12	47001.59	13.15	403.20	0.00	13.82	-1.14	564.71
2000 04 11 12	47337.32	0.00	459.90	0.00	7.35	-3.89	458.43
2000 04 12 12	47347.18	6.73	293.96	0.00	8.35	-0.75	582.12
2000 04 13 12	47692.79	1.82	419.08	0.00	6.37	-3.27	479.86
2000 04 14 12	47692.79	0.00	511.17	0.00	8.28	-4.48	439.27
2000 04 15 12	48038.42	0.00	573.07	0.00	14.31	-2.23	522.13
2000 04 16 12	48038.42	0.00	550.95	0.00	20.31	4.36	838.42
2000 04 17 12	48383.98	0.00	500.01	0.00	9.79	-2.62	506.20
2000 04 18 12	48383.98	0.00	476.55	0.00	7.65	-3.64	467.18
2000 04 19 12	48729.59	0.00	466.96	0.00	9.91	-1.10	564.67
2000 04 20 12	48729.59	1.34	277.04	0.00	7.53	1.13	655.23
2000 04 21 12	49075.20	0.00	482.33	0.00	12.91	1.57	682.94
2000 04 22 12	49075.20	14.41	301.54	0.00	9.09	0.52	629.47
2000 04 23 12	49420.80	54.77	172.45	0.00	6.30	1.90	698.09
2000 04 24 12	49420.80	20.77	178.60	0.00	7.14	2.68	738.48
2000 04 25 12	49766.41	4.65	238.17	0.00	5.43	-0.44	591.44
2000 04 26 12	49766.41	0.00	443.33	0.00	6.80	-1.75	539.53
2000 04 27 12	50112.01	2.03	495.62	0.00	9.16	-1.00	570.42
2000 04 28 12	50112.01	1.00	385.70	0.00	6.86	-0.21	601.39
2000 04 29 12	50457.57	0.00	563.29	0.00	12.08	-0.62	585.51
2000 04 30 12	50457.57	1.00	596.54	0.00	17.33	1.93	699.43
2000 05 01 12	50803.18	0.00	605.49	0.00	13.46	-1.94	535.85
2000 05 02 12	50803.18	0.52	545.22	0.00	15.04	2.66	743.83
2000 05 03 12	51148.78	0.00	588.65	0.00	13.98	-0.46	591.38
2000 05 04 12	51148.78	0.00	574.57	0.00	15.38	1.22	668.30
2000 05 05 12	51412.40	0.61	553.24	0.00	18.44	4.65	852.48
2000 05 06 12	51494.39	0.00	591.44	0.00	23.58	5.93	929.40
2000 05 07 12	51641.94	2.28	434.02	0.00	20.19	7.29	1023.52
2000 05 08 12	51839.99	6.10	398.02	0.00	22.09	8.19	1095.43
2000 05 09 12	51862.39	5.61	405.94	0.00	22.07	7.41	1032.47
2000 05 10 12	52185.61	14.20	274.88	0.00	9.32	1.83	693.63
2000 05 11 12	52185.61	7.83	221.86	0.00	7.85	2.06	708.09
2000 05 12 12	52449.24	14.71	237.65	0.00	10.58	4.26	829.68
2000 05 13 12	52531.20	0.00	533.19	0.00	15.61	2.60	735.46
2000 05 14 12	52646.80	7.86	338.39	0.00	14.17	4.32	826.00
2000 05 15 12	52876.81	0.00	529.34	0.00	17.67	4.76	861.89
2000 05 16 12	52876.81	0.00	570.01	0.00	18.48	3.24	770.19
2000 05 17 12	53075.77	0.00	549.53	0.00	18.49	4.39	839.94
2000 05 18 12	53222.39	0.00	512.83	0.00	19.09	6.53	962.70
2000 05 19 12	53244.79	15.45	372.76	0.00	16.05	4.27	835.19
2000 05 20 12	53558.15	0.00	530.08	0.00	14.62	1.20	662.12
2000 05 21 12	53568.00	0.00	550.35	0.00	18.34	3.08	762.70
2000 05 22 12	53590.40	1.14	459.13	0.00	18.06	6.86	988.69
2000 05 23 12	53903.74	0.00	455.54	0.00	16.91	5.67	919.03
2000 05 24 12	53913.61	4.30	201.88	0.00	10.91	5.07	881.47
2000 05 25 12	53936.00	15.66	172.20	0.00	11.54	6.60	970.47
2000 05 26 12	54112.55	10.34	236.58	0.00	14.10	6.96	996.83
2000 05 27 12	54259.18	0.00	477.67	0.00	19.32	6.66	975.12
2000 05 28 12	54259.18	0.00	389.58	0.00	16.19	6.84	988.46
2000 05 29 12	54374.80	0.00	357.95	0.00	14.57	6.26	940.88
2000 05 30 12	54594.89	0.00	507.81	0.00	16.04	2.17	715.46
2000 05 31 12	54604.77	0.00	492.27	0.00	18.43	5.02	881.64
2000 06 01 12	54604.77	0.00	471.09	0.00	21.72	8.72	1137.56
2000 06 02 12	54683.48	0.00	524.11	0.00	27.13	9.47	1197.44
2000 06 03 12	54803.77	0.00	419.82	0.00	21.25	10.28	1262.31
2000 06 04 12	54950.41	0.00	492.45	0.00	21.25	6.97	997.94
2000 06 05 12	54950.41	6.18	326.34	0.00	18.39	7.25	1021.79
2000 06 06 12	54950.41	0.00	488.09	0.00	18.42	4.78	862.35
2000 06 07 12	55029.13	11.45	321.65	0.00	16.40	5.61	919.73
2000 06 08 12	55097.95	14.32	348.11	0.00	16.64	4.44	835.28
2000 06 09 12	55214.08	2.65	397.85	0.00	22.75	9.11	1168.59
2000 06 10 12	55296.01	0.00	438.96	0.00	21.97	9.92	1233.59
2000 06 11 12	55296.01	4.21	256.38	0.00	14.14	5.97	927.42
2000 06 12 12	55296.01	5.94	253.69	0.00	11.65	3.79	800.48
2000 06 13 12	55296.01	0.00	487.78	0.00	17.72	3.83	800.00
2000 06 14 12	55296.01	0.00	490.72	0.00	20.00	5.61	912.50
2000 06 15 12	55318.41	0.00	436.04	0.00	18.93	7.35	1028.20
2000 06 16 12	55374.72	3.12	270.89	0.00	19.49	10.93	1314.04
2000 06 17 12	55374.72	0.00	464.79	0.00	28.05	13.85	1588.18
2000 06 18 12	55411.63	6.08	392.35	0.00	30.65	10.90	1312.16
2000 06 19 12	55411.63	3.13	338.45	0.00	23.90	11.90	1391.76
2000 06 20 12	55411.63	0.00	453.26	0.00	24.13	11.14	1331.58
2000 06 21 12	55411.63	0.00	453.08	0.00	25.46	12.21	1417.17
2000 06 22 12	55411.63	11.30	296.15	0.00	23.91	13.29	1525.78
2000 06 23 12	55411.63	0.00	458.79	0.00	27.72	13.52	1558.70
2000 06 24 12	55374.72	0.00	479.29	0.00	26.00	10.68	1294.19
2000 06 25 12	55318.41	0.00	439.57	0.00	24.53	11.38	1350.78
2000 06 26 12	55296.01	3.47	323.79	0.00	26.78	14.06	1605.14
2000 06 27 12	55296.01	0.00	436.31	0.00	28.77	14.89	1702.99
2000 06 28 12	55296.01	13.65	311.45	0.00	25.49	13.01	1492.44
2000 06 29 12	55296.01	0.00	414.46	0.00	25.91	13.44	1549.94
2000 06 30 12	55296.01	0.28	382.14	0.00	23.01	12.10	1408.32
2000 07 01 12	55286.14	6.81	254.57	0.00	20.09	11.10	1327.62
2000 07 02 12	55149.38	0.00	451.33	0.00	25.19	11.42	1353.61
2000 07 03 12	55066.03	0.00	444.05	0.00	26.54	12.80	1463.62
2000 07 04 12	54972.81	4.16	283.62	0.00	25.08	14.38	1630.54
2000 07 05 12	54950.41	8.23	301.52	0.00	25.07	13.46	1550.76
2000 07 06 12	54950.41	0.00	433.26	0.00	22.34	9.82	1225.64
2000 07 07 12	54940.54	0.00	426.66	0.00	24.41	11.85	1387.72
2000 07 08 12	54752.31	13.60	294.97	0.00	22.22	11.27	1341.61
2000 07 09 12	54627.16	2.02	428.62	0.00	21.84	9.30	1183.98
2000 07 10 12	54604.77	8.36	314.97	0.00	24.18	11.92	1393.41
2000 07 11 12	54604.77	4.01	304.71	0.00	22.41	10.85	1308.02
2000 07 12 12	54458.14	1.38	415.56	0.00	23.55	11.19	1335.43
2000 07 13 12	54281.58	0.46	472.96	0.00	26.54	10.90	1312.16
2000 07 14 12	54259.18	0.00	425.48	0.00	26.91	13.71	1571.63
2000 07 15 12	54249.32	0.17	435.94	0.00	26.82	12.95	1487.57
2000 07 16 12	54029.21	0.00	397.56	0.00	24.79	12.95	1483.24
2000 07 17 12	53913.61	31.25	224.95	0.00	20.02	12.03	1402.18
2000 07 18 12	53913.61	0.00	289.55	0.00	19.72	12.30	1424.05
2000 07 19 12	53715.53	5.17	251.01	0.00	20.73	11.97	1397.27
2000 07 20 12	53568.00	0.00	469.51	0.00	22.11	7.78	1062.21
2000 07 21 12	53568.00	0.00	471.90	0.00	23.43	8.67	1133.58
2000 07 22 12	53369.96	0.12	408.70	0.00	25.23	13.06	1503.15
2000 07 23 12	53222.39	4.04	257.21	0.00	20.78	11.91	1392.68
2000 07 24 12	53222.39	0.00	438.05	0.00	24.89	11.76	1380.56
2000 07 25 12	52955.52	0.00	432.84	0.00	26.04	12.92	1480.68
2000 07 26 12	52876.81	0.00	462.52	0.00	26.93	11.95	1396.07
2000 07 27 12	52794.83	0.00	442.87	0.00	26.59	12.72	1457.70
2000 07 28 12	52531.20	3.56	205.07	0.00	20.31	13.35	1532.58
2000 07 29 12	52531.20	0.00	328.03	0.00	23.46	14.72	1677.11
2000 07 30 12	52301.22	0.00	378.55	0.00	25.63	14.89	1703.10
2000 07 31 12	52185.61	0.00	417.20	0.00	23.63	11.51	1360.52
2000 08 01 12	52103.66	0.00	461.84	0.00	24.60	10.00	1240.00
2000 08 02 12	51839.99	0.10	395.28	0.00	23.31	11.98	1398.09
2000 08 03 12	51839.99	2.48	163.05	0.00	19.45	14.77	1682.46
2000 08 04 12	51494.39	0.00	368.33	0.00	26.55	16.06	1810.23
2000 08 05 12	51494.39	0.00	455.00	0.00	26.01	11.53	1362.10
2000 08 06 12	51227.49	0.00	433.35	0.00	25.45	12.19	1415.41
2000 08 07 12	51148.78	1.03	375.22	0.00	24.98	14.28	1622.01
2000 08 08 12	50918.81	6.70	168.73	0.00	21.73	16.03	1813.11
2000 08 09 12	50803.18	0.00	397.83	0.00	27.86	15.89	1798.19
2000 08 10 12	50605.12	5.19	283.18	0.00	26.75	15.78	1782.24
2000 08 11 12	50457.57	5.27	318.78	0.00	23.93	12.40	1432.20
2000 08 12 12	50310.96	0.00	398.64	0.00	23.44	12.14	1411.59
2000 08 13 12	50112.01	0.00	339.58	0.00	22.93	13.90	1584.20
2000 08 14 12	50030.06	0.00	257.56	0.00	20.92	14.56	1661.38
2000 08 15 12	49766.41	3.81	182.16	0.00	21.60	15.71	1777.19
2000 08 16 12	49684.42	5.21	207.19	0.00	22.59	15.69	1775.17
2000 08 17 12	49420.80	3.46	290.15	0.00	22.36	12.78	1462.65
2000 08 18 12	49338.85	0.05	441.40	0.00	21.00	7.96	1076.44
2000 08 19 12	49075.20	0.00	401.49	0.00	21.65	10.45	1276.22
2000 08 20 12	48993.24	1.94	414.34	0.00	22.23	10.05	1244.28
2000 08 21 12	48729.59	9.11	314.78	0.00	20.92	8.85	1148.12
2000 08 22 12	48582.96	0.49	451.75	0.00	23.46	8.90	1151.99
2000 08 23 12	48383.98	0.00	420.32	0.00	23.65	10.87	1309.40
2000 08 24 12	48185.94	7.15	307.22	0.00	23.52	11.22	1337.97
2000 08 25 12	48038.42	0.00	406.95	0.00	24.19	11.93	1394.15
2000 08 26 12	47715.19	0.00	424.36	0.00	25.98	12.30	1423.90
2000 08 27 12	47692.79	0.00	423.71	0.00	26.76	12.59	1447.45
2000 08 28 12	47347.18	0.00	426.70	0.00	24.37	10.21	1256.56
2000 08 29 12	47347.18	0.00	443.09	0.00	23.97	8.46	1116.74
2000 08 30 12	47001.59	0.00	426.07	0.00	24.02	9.49	1199.21
2000 08 31 12	47001.59	0.00	392.75	0.00	26.00	13.05	1499.46
2000 09 01 12	46656.00	0.00	394.54	0.00	28.23	14.51	1643.90
2000 09 02 12	46656.00	8.29	303.33	0.00	27.66	12.92	1482.06
2000 09 03 12	46310.38	14.20	131.56	0.00	16.37	11.71	1376.87
2000 09 04 12	46310.38	5.21	183.11	0.00	18.03	11.37	1349.36
2000 09 05 12	45964.80	1.76	327.31	0.00	16.46	4.90	872.15
2000 09 06 12	45734.82	0.00	418.21	0.00	17.17	3.23	772.54
2000 09 07 12	45619.19	0.00	414.18	0.00	19.39	4.98	870.65
2000 09 08 12	45273.61	0.00	412.78	0.00	22.52	7.38	1030.46
2000 09 09 12	45273.61	0.00	396.29	0.00	25.07	10.32	1265.83
2000 09 10 12	44927.99	0.00	406.06	0.00	23.79	8.24	1099.23
2000 09 11 12	44927.99	0.00	401.19	0.00	22.17	6.99	999.16
2000 09 12 12	44582.40	0.00	339.10	0.00	22.09	10.30	1264.13
2000 09 13 12	44582.40	5.97	184.44	0.00	21.55	13.61	1569.17
2000 09 14 12	44236.80	10.68	279.70	0.00	21.65	7.57	1045.86
2000 09 15 12	44090.14	0.00	341.84	0.00	21.35	8.80	1144.38
2000 09 16 12	43891.18	21.18	200.23	0.00	18.55	9.60	1207.80
2000 09 17 12	43545.61	0.00	323.71	0.00	17.48	6.13	930.12
2000 09 18 12	43545.61	0.00	301.72	0.00	17.99	7.50	1040.66
2000 09 19 12	43199.99	0.00	340.81	0.00	20.88	7.99	1078.90
2000 09 20 12	43199.99	0.00	285.88	0.00	20.67	10.40	1271.67
2000 09 21 12	42854.43	3.10	145.09	0.00	20.08	13.96	1597.20
2000 09 22 12	42854.43	0.00	324.79	0.00	20.50	8.41	1112.57
2000 09 23 12	42508.81	0.00	314.20	0.00	17.46	6.14	931.01
2000 09 24 12	42361.27	9.11	190.31	0.00	16.96	8.34	1107.63
2000 09 25 12	42163.20	4.83	266.00	0.00	17.00	2.99	758.94
2000 09 26 12	41817.59	0.00	315.11	0.00	14.32	2.94	758.65
2000 09 27 12	41817.59	0.00	338.95	0.00	16.30	3.19	771.31
2000 09 28 12	41472.01	0.56	322.80	0.00	16.04	2.93	759.41
2000 09 29 12	41472.01	3.38	245.17	0.00	9.85	-1.47	549.30
2000 09 30 12	41126.39	0.00	348.50	0.00	13.80	-0.27	598.67
2000 10 01 12	41126.39	0.00	347.79	0.00	18.90	3.91	809.35
2000 10 02 12	40780.79	0.00	315.86	0.00	20.14	7.22	1017.41
2000 10 03 12	40665.18	0.00	305.13	0.00	20.68	7.99	1079.56
2000 10 04 12	40435.20	0.00	314.62	0.00	20.67	6.89	991.07
2000 10 05 12	40089.58	0.00	276.71	0.00	15.99	4.97	876.85
2000 10 06 12	40089.58	15.97	201.61	0.00	14.70	4.09	822.22
2000 10 07 12	39744.00	14.36	102.13	0.00	8.99	4.35	831.95
2000 10 08 12	39744.00	0.00	241.78	0.00	11.83	2.90	752.35
2000 10 09 12	39398.37	0.00	258.93	0.00	9.56	-0.08	607.89
2000 10 10 12	39398.37	16.22	110.02	0.00	4.61	-0.22	599.73
