  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 01 01 12	32486.40	0.79	214.77	0.00	-2.22	-2.22	367.35
2000 01 02 12	32486.40	2.99	234.68	0.00	1.63	1.63	457.09
2000 01 03 12	32486.40	16.37	216.93	0.00	7.36	7.36	700.54
2000 01 04 12	32486.40	7.30	182.41	0.00	8.98	8.98	803.13
2000 01 05 12	32613.94	1.31	233.04	0.00	1.93	1.93	442.87
2000 01 06 12	32815.44	0.31	171.84	0.00	-3.15	-3.15	347.26
2000 01 07 12	32832.00	0.77	174.73	0.00	-1.22	-1.22	423.70
2000 01 08 12	32832.00	0.20	226.27	0.00	-2.22	-2.22	379.37
2000 01 09 12	32832.00	0.00	259.60	0.00	-1.04	-1.04	421.69
2000 01 10 12	32890.35	6.93	163.98	0.00	2.33	2.33	572.96
2000 01 11 12	33161.05	6.06	179.42	0.00	3.75	3.75	608.04
2000 01 12 12	33177.60	2.56	146.44	0.00	0.70	0.70	489.76
2000 01 13 12	33177.60	2.12	141.72	0.00	-1.91	-1.91	387.91
2000 01 14 12	33179.52	0.92	229.89	0.00	-8.31	-8.31	210.60
2000 01 15 12	33445.07	0.12	245.64	0.00	-8.49	-8.49	217.61
2000 01 16 12	33523.20	0.17	246.76	0.00	-5.27	-5.27	242.86
2000 01 17 12	33523.20	0.04	312.29	0.00	-8.49	-8.49	159.31
2000 01 18 12	33581.55	1.03	202.93	0.00	-12.41	-12.41	142.67
2000 01 19 12	33868.80	3.49	219.10	0.00	-10.33	-10.33	194.13
2000 01 20 12	33868.80	4.77	155.01	0.00	-6.87	-6.87	258.09
2000 01 21 12	33868.80	4.16	238.21	0.00	-10.07	-10.07	177.02
2000 01 22 12	34197.84	0.95	232.11	0.00	-13.20	-13.20	135.70
2000 01 23 12	34214.40	0.25	249.96	0.00	-12.12	-12.12	159.24
2000 01 24 12	34214.40	0.51	237.60	0.00	-7.80	-7.80	213.56
2000 01 25 12	34543.44	0.56	256.40	0.00	-11.14	-11.14	150.31
2000 01 26 12	34560.00	1.62	235.09	0.00	-10.75	-10.75	155.80
2000 01 27 12	34560.00	0.93	257.54	0.00	-12.73	-12.73	127.26
2000 01 28 12	34905.60	0.14	291.76	0.00	-13.84	-13.84	121.17
2000 01 29 12	34905.60	0.06	297.48	0.00	-13.29	-13.29	118.95
2000 01 30 12	34907.52	1.43	275.93	0.00	-9.41	-9.41	163.74
2000 01 31 12	35251.20	0.61	227.65	0.00	-3.95	-3.95	291.43
2000 02 01 12	35251.20	2.15	192.46	0.00	-5.18	-5.18	289.40
2000 02 02 12	35449.98	1.13	204.79	0.00	-6.84	-6.84	252.36
2000 02 03 12	35596.80	2.79	208.16	0.00	-8.38	-8.38	236.88
2000 02 04 12	35596.80	1.36	191.39	0.00	-5.06	-5.06	294.45
2000 02 05 12	35942.40	0.63	299.38	0.00	-8.02	-8.02	189.69
2000 02 06 12	35942.40	0.12	362.55	0.00	-7.27	-7.27	195.49
2000 02 07 12	36209.87	0.06	294.07	0.00	-5.91	-5.91	221.42
2000 02 08 12	36288.00	0.02	385.02	0.00	-10.85	-10.85	119.27
2000 02 09 12	36289.92	0.00	389.92	0.00	-10.31	-10.31	138.88
2000 02 10 12	36633.60	5.69	291.36	0.00	-0.78	-0.78	331.71
2000 02 11 12	36633.60	1.59	314.25	0.00	0.51	0.51	343.81
2000 02 12 12	36979.20	0.03	388.75	0.00	-6.81	-6.81	187.31
2000 02 13 12	36979.20	5.47	297.24	0.00	-7.93	-7.93	193.18
2000 02 14 12	37246.67	5.94	246.42	0.00	-4.26	-4.26	293.92
2000 02 15 12	37324.80	1.55	250.69	0.00	-3.67	-3.67	321.17
2000 02 16 12	37383.15	0.64	262.47	0.00	-2.93	-2.93	327.42
2000 02 17 12	37670.40	0.21	316.29	0.00	-3.50	-3.50	285.91
2000 02 18 12	37670.40	4.19	252.44	0.00	-4.33	-4.33	296.56
2000 02 19 12	38016.00	1.39	140.70	0.00	-3.33	-3.33	370.94
2000 02 20 12	38016.00	0.66	140.17	0.00	-3.85	-3.85	371.77
2000 02 21 12	38361.60	0.15	168.90	0.00	-3.71	-3.71	379.60
2000 02 22 12	38361.60	0.00	370.38	0.00	-0.67	-0.67	428.97
