  37.24
 226.00
 427165365
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	1	1	12	34214.4	0.0	282.52	0.0	14.83	-1.45	604.96
2000	1	2	12	34214.4	0.0	249.09	0.0	16.17	4.65	862.71
2000	1	3	12	34214.4	3.14	177.9	0.0	20.1	9.37	1140.08
2000	1	4	12	34214.4	13.35	175.67	0.0	19.41	9.12	1089.61
2000	1	5	12	34214.4	3.3	285.34	0.0	15.99	-0.25	657.59
2000	1	6	12	34276.91	0.0	278.13	0.0	10.78	-4.38	459.96
2000	1	7	12	34557.21	0.0	292.58	0.0	11.58	-4.22	448.89
2000	1	8	12	34560.0	0.0	293.47	0.0	10.79	-4.62	447.93
2000	1	9	12	34560.0	11.75	200.97	0.0	8.82	-2.56	532.06
2000	1	10	12	34560.0	13.36	156.04	0.0	10.38	2.96	728.01
2000	1	11	12	34560.0	2.7	279.58	0.0	16.34	3.35	769.94
2000	1	12	12	34709.52	0.0	289.83	0.0	15.15	0.89	684.48
2000	1	13	12	34905.6	0.0	296.36	0.0	16.48	0.47	634.71
2000	1	14	12	34905.6	0.0	310.49	0.0	15.44	-4.88	458.42
2000	1	15	12	34905.6	0.0	285.4	0.0	9.86	-6.9	375.2
2000	1	16	12	34905.6	0.0	295.26	0.0	8.93	-4.33	436.09
2000	1	17	12	35168.49	1.85	234.31	0.0	13.58	-4.17	452.01
2000	1	18	12	35251.2	3.49	213.75	0.0	8.91	-6.57	360.35
2000	1	19	12	35251.2	5.81	176.41	0.0	0.28	-7.08	336.89
2000	1	20	12	35251.2	1.92	272.88	0.0	4.77	-5.8	356.87
2000	1	21	12	35400.72	0.16	345.29	0.0	2.74	-10.33	264.55
2000	1	22	12	35596.8	0.46	256.18	0.0	-1.09	-13.28	219.65
2000	1	23	12	35596.8	0.63	209.16	0.0	-1.35	-8.6	280.57
2000	1	24	12	35596.8	8.35	246.66	0.0	0.46	-8.97	297.62
2000	1	25	12	35939.61	6.17	210.38	0.0	0.82	-6.15	335.31
2000	1	26	12	35942.4	1.05	346.9	0.0	0.59	-10.56	257.69
2000	1	27	12	35942.4	0.0	366.24	0.0	0.16	-12.53	214.49
2000	1	28	12	36091.92	2.41	306.36	0.0	2.45	-14.75	189.88
2000	1	29	12	36288.0	5.54	310.37	0.0	3.86	-14.51	203.35
2000	1	30	12	36288.0	14.91	270.89	0.0	1.04	-9.32	290.28
2000	1	31	12	36292.47	3.58	250.08	0.0	1.49	-4.17	388.36
2000	2	1	12	36633.6	0.0	359.54	0.0	3.28	-7.34	340.97
2000	2	2	12	36633.6	0.0	361.42	0.0	3.87	-6.75	347.95
2000	2	3	12	36633.6	0.0	386.58	0.0	6.54	-5.98	380.98
2000	2	4	12	36979.2	0.0	361.95	0.0	6.94	-3.58	438.34
2000	2	5	12	36979.2	0.0	359.76	0.0	6.2	-3.86	440.68
2000	2	6	12	36979.2	0.0	340.2	0.0	5.64	-3.03	459.95
2000	2	7	12	37324.8	0.0	400.15	0.0	10.09	-3.16	479.01
