  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 01 01 12	32832.00	0.15	261.88	0.00	0.62	0.62	499.95
2000 01 02 12	32832.00	0.00	187.45	0.00	5.14	5.14	770.98
2000 01 03 12	32832.00	0.92	96.68	0.00	10.83	10.83	1160.22
2000 01 04 12	32832.00	11.50	110.01	0.00	11.91	11.91	1311.32
2000 01 05 12	32832.00	0.00	169.23	0.00	-0.03	-0.03	456.86
2000 01 06 12	33177.60	0.00	225.42	0.00	-1.67	-1.67	427.38
2000 01 07 12	33177.60	0.08	125.44	0.00	-1.35	-1.35	443.58
2000 01 08 12	33177.60	0.00	268.50	0.00	-1.89	-1.89	354.83
2000 01 09 12	33177.60	0.70	160.20	0.00	1.19	1.19	466.03
2000 01 10 12	33177.60	8.36	109.96	0.00	2.36	2.36	659.97
2000 01 11 12	33499.54	0.62	175.25	0.00	3.56	3.56	581.48
2000 01 12 12	33523.20	0.72	265.99	0.00	0.62	0.62	456.61
2000 01 13 12	33523.20	1.77	77.11	0.00	-1.30	-1.30	432.90
2000 01 14 12	33523.20	0.10	278.77	0.00	-10.48	-10.48	208.38
2000 01 15 12	33599.62	0.02	244.56	0.00	-7.99	-7.99	284.35
2000 01 16 12	33868.80	0.03	229.30	0.00	-2.73	-2.73	405.71
2000 01 17 12	33868.80	0.04	300.30	0.00	-12.19	-12.19	137.46
2000 01 18 12	33868.80	0.01	128.27	0.00	-11.34	-11.34	93.27
2000 01 19 12	34190.73	0.04	177.54	0.00	-5.06	-5.06	241.01
2000 01 20 12	34214.40	5.05	66.27	0.00	-3.69	-3.69	385.04
2000 01 21 12	34214.40	0.59	221.48	0.00	-10.89	-10.89	196.85
2000 01 22 12	34214.40	0.13	247.79	0.00	-12.04	-12.04	171.77
2000 01 23 12	34560.00	0.02	126.21	0.00	-7.77	-7.77	301.97
2000 01 24 12	34560.00	0.00	293.53	0.00	-5.91	-5.91	345.87
2000 01 25 12	34560.00	1.58	212.55	0.00	-7.33	-7.33	302.39
2000 01 26 12	34905.60	1.50	243.18	0.00	-6.88	-6.88	277.99
2000 01 27 12	34905.60	0.01	295.95	0.00	-11.13	-11.13	152.85
2000 01 28 12	34905.60	0.00	325.67	0.00	-11.99	-11.99	142.57
2000 01 29 12	35251.20	0.01	325.71	0.00	-8.16	-8.16	195.51
2000 01 30 12	35251.20	3.70	87.33	0.00	-5.92	-5.92	272.86
2000 01 31 12	35327.62	2.55	146.08	0.00	-3.58	-3.58	413.52
2000 02 01 12	35596.80	0.19	145.04	0.00	-5.40	-5.40	351.38
2000 02 02 12	35596.80	0.08	319.81	0.00	-6.64	-6.64	276.28
2000 02 03 12	35942.40	0.11	183.95	0.00	-5.17	-5.17	354.38
2000 02 04 12	35942.40	2.24	79.65	0.00	-1.48	-1.48	514.44
2000 02 05 12	35942.40	0.72	321.75	0.00	-3.09	-3.09	410.05
2000 02 06 12	36288.00	0.04	326.55	0.00	-3.08	-3.08	332.66
2000 02 07 12	36288.00	0.00	210.10	0.00	-0.92	-0.92	363.84
2000 02 08 12	36633.60	0.00	337.08	0.00	-4.26	-4.26	214.93
2000 02 09 12	36633.60	0.00	311.07	0.00	-1.19	-1.19	351.04
2000 02 10 12	36633.60	0.81	175.45	0.00	3.52	3.52	514.75
2000 02 11 12	36979.20	1.62	133.19	0.00	2.61	2.61	645.75
2000 02 12 12	36979.20	0.19	344.21	0.00	-4.23	-4.23	252.46
2000 02 13 12	37324.80	0.49	244.46	0.00	-3.63	-3.63	335.03
2000 02 14 12	37324.80	23.81	106.61	0.00	0.87	0.87	620.41
2000 02 15 12	37646.73	0.27	326.18	0.00	-2.32	-2.32	438.72
2000 02 16 12	37670.40	0.17	189.05	0.00	0.24	0.24	525.15
2000 02 17 12	37670.40	0.45	353.81	0.00	-4.06	-4.06	337.75
2000 02 18 12	38016.00	12.99	109.38	0.00	-2.44	-2.44	416.62
2000 02 19 12	38016.00	2.84	177.57	0.00	-1.28	-1.28	515.90
2000 02 20 12	38361.60	0.21	276.14	0.00	-2.89	-2.89	432.68
2000 02 21 12	38361.60	0.07	331.27	0.00	-1.44	-1.44	457.26
2000 02 22 12	38707.20	0.00	280.61	0.00	-0.11	-0.11	472.67
2000 02 23 12	38707.20	0.00	170.28	0.00	3.28	3.28	649.64
2000 02 24 12	39052.80	0.16	246.41	0.00	7.27	7.27	799.74
2000 02 25 12	39052.80	3.89	326.74	0.00	11.89	11.89	1088.35
2000 02 26 12	39052.80	0.01	356.50	0.00	9.75	9.75	1002.12
2000 02 27 12	39398.40	1.40	168.28	0.00	8.03	8.03	983.29
2000 02 28 12	39398.40	12.50	270.14	0.00	6.11	6.11	752.59
2000 02 29 12	39744.00	8.31	212.23	0.00	5.44	5.44	642.12
2000 03 01 12	39744.00	4.12	156.66	0.00	4.78	4.78	531.54
2000 03 02 12	40089.60	0.57	180.12	0.00	2.50	2.50	604.17
2000 03 03 12	40089.60	0.02	395.29	0.00	0.20	0.20	372.57
2000 03 04 12	40435.20	0.00	412.38	0.00	1.10	1.10	373.15
2000 03 05 12	40435.20	0.00	418.83	0.00	4.63	4.63	506.62
2000 03 06 12	40780.80	0.00	421.02	0.00	3.49	3.49	489.30
2000 03 07 12	40780.80	0.00	410.28	0.00	8.05	8.05	568.72
2000 03 08 12	41126.40	0.01	405.44	0.00	14.34	14.34	1111.79
