gauge_id;huc_02;gauge_name
01013500;01;Fish River near Fort Kent, Maine
01022500;01;Narraguagus River at Cherryfield, Maine
01030500;01;Mattawamkeag River near Mattawamkeag, Maine
01031500;01;Piscataquis River near Dover-Foxcroft, Maine
01047000;01;Carrabassett River near North Anson, Maine
01052500;01;Diamond River near Wentworth Location, NH
01054200;01;Wild River at Gilead, Maine
01055000;01;Swift River near Roxbury, Maine
01057000;01;Little Androscoggin River near South Paris, Maine
01073000;01;OYSTER RIVER NEAR DURHAM, NH
01078000;01;SMITH RIVER NEAR BRISTOL, NH
01118300;01;PENDLETON HILL BROOK NEAR CLARKS FALLS, CT.
01121000;01;MOUNT HOPE RIVER NEAR WARRENVILLE, CT.
01123000;01;LITTLE RIVER NEAR HANOVER, CT.
01134500;01;MOOSE RIVER AT VICTORY, VT
01137500;01;AMMONOOSUC RIVER AT BETHLEHEM JUNCTION, NH
01139000;01;WELLS RIVER AT WELLS RIVER, VT
01139800;01;EAST ORANGE BRANCH AT EAST ORANGE, VT
01142500;01;AYERS BROOK AT RANDOLPH, VT
01144000;01;WHITE RIVER AT WEST HARTFORD, VT
01162500;01;PRIEST BROOK NEAR WINCHENDON, MA
01169000;01;NORTH RIVER AT SHATTUCKVILLE, MA
01170100;01;GREEN RIVER NEAR COLRAIN, MA
01181000;01;WEST BRANCH WESTFIELD RIVER AT HUNTINGTON, MA
01187300;01;HUBBARD RIVER NR. WEST HARTLAND, CT.
01195100;01;INDIAN RIVER NEAR CLINTON, CT.
01333000;02;GREEN RIVER AT WILLIAMSTOWN, MA
01350000;02;SCHOHARIE CREEK AT PRATTSVILLE NY
01350080;02;MANOR KILL AT WEST CONESVILLE NEAR GILBOA NY
01350140;02;MINE KILL NEAR NORTH BLENHEIM NY
01365000;02;RONDOUT CREEK NEAR LOWES CORNERS NY
01411300;02;TUCKAHOE RIVER AT HEAD OF RIVER NJ
01413500;02;EAST BR DELAWARE R AT MARGARETVILLE NY
01414500;02;MILL BROOK NEAR DUNRAVEN NY
01415000;02;TREMPER KILL NEAR ANDES NY
01423000;02;WEST BRANCH DELAWARE RIVER AT WALTON NY
01434025;02;BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY
01435000;02;NEVERSINK RIVER NEAR CLARYVILLE NY
01439500;02;Bush Kill at Shoemakers, PA
01440000;02;FLAT BROOK NEAR FLATBROOKVILLE NJ
01440400;02;Brodhead Creek near Analomink, PA
01451800;02;Jordan Creek near Schnecksville, PA
01466500;02;MCDONALDS BRANCH IN LEBANON STATE FOREST NJ
01484100;02;BEAVERDAM BRANCH AT HOUSTON, DE
01485500;02;NASSAWANGO CREEK NEAR SNOW HILL, MD
01486000;02;MANOKIN BRANCH NEAR PRINCESS ANNE, MD
01487000;02;NANTICOKE RIVER NEAR BRIDGEVILLE, DE
01491000;02;CHOPTANK RIVER NEAR GREENSBORO, MD
01510000;02;OTSELIC RIVER AT CINCINNATUS NY
01516500;02;Corey Creek near Mainesburg, PA
01518862;02;Cowanesque River at Westfield, PA
01532000;02;Towanda Creek near Monroeton, PA
01539000;02;Fishing Creek near Bloomsburg, PA
01542810;02;Waldy Run near Emporium, PA
01543000;02;Driftwood Br Sinnemahoning Cr at Sterling Run, PA
01543500;02;Sinnemahoning Creek at Sinnemahoning, PA
01544500;02;Kettle Creek at Cross Fork, PA
01545600;02;Young Womans Creek near Renovo, PA
01547700;02;Marsh Creek at Blanchard, PA
01548500;02;Pine Creek at Cedar Run, PA
01549500;02;Blockhouse Creek near English Center, PA
01550000;02;Lycoming Creek near Trout Run, PA
01552000;02;Loyalsock Creek at Loyalsockville, PA
01552500;02;Muncy Creek near Sonestown, PA
01557500;02;Bald Eagle Creek at Tyrone, PA
01567500;02;Bixler Run near Loysville, PA
01568000;02;Sherman Creek at Shermans Dale, PA
01580000;02;DEER CREEK AT ROCKS, MD
01583500;02;WESTERN RUN AT WESTERN RUN, MD
01586610;02;MORGAN RUN NEAR LOUISVILLE, MD
01591400;02;CATTAIL CREEK NEAR GLENWOOD, MD
01594950;02;MCMILLAN F NEAR FORT PENDLETON, MD
01596500;02;SAVAGE RIVER NEAR BARTON, MD
01605500;02;SOUTH BRANCH POTOMAC RIVER AT FRANKLIN, WV
01606500;02;SO. BRANCH POTOMAC RIVER NR PETERSBURG, WV
01613050;02;Tonoloway Creek near Needmore, PA
01620500;02;NORTH RIVER NEAR STOKESVILLE, VA
01632000;02;N F SHENANDOAH RIVER AT COOTES STORE, VA
01632900;02;SMITH CREEK NEAR NEW MARKET, VA
01634500;02;CEDAR CREEK NEAR WINCHESTER, VA
01638480;02;CATOCTIN CREEK AT TAYLORSTOWN, VA
01639500;02;BIG PIPE CREEK AT BRUCEVILLE, MD
01644000;02;GOOSE CREEK NEAR LEESBURG, VA
01658500;02;S F QUANTICO CREEK NEAR INDEPENDENT HILL, VA
01664000;02;RAPPAHANNOCK RIVER AT REMINGTON, VA
01666500;02;ROBINSON RIVER NEAR LOCUST DALE, VA
01667500;02;RAPIDAN RIVER NEAR CULPEPER, VA
01669000;02;PISCATAWAY CREEK NEAR TAPPAHANNOCK, VA
01669520;02;DRAGON SWAMP AT MASCOT, VA
02011400;02;JACKSON RIVER NEAR BACOVA, VA
02011460;02;BACK CREEK NEAR SUNRISE, VA
02013000;02;DUNLAP CREEK NEAR COVINGTON, VA
02014000;02;POTTS CREEK NEAR COVINGTON, VA
02015700;02;BULLPASTURE RIVER AT WILLIAMSVILLE, VA
02016000;02;COWPASTURE RIVER NEAR CLIFTON FORGE, VA
02017500;02;JOHNS CREEK AT NEW CASTLE, VA
02018000;02;CRAIG CREEK AT PARR, VA
02027000;02;TYE RIVER NEAR LOVINGSTON, VA
02027500;02;PINEY RIVER AT PINEY RIVER, VA
02028500;02;ROCKFISH RIVER NEAR GREENFIELD, VA
02038850;02;HOLIDAY CREEK NEAR ANDERSONVILLE, VA
02046000;03;STONY CREEK NEAR DINWIDDIE, VA
02051000;03;NORTH MEHERRIN RIVER NEAR LUNENBURG, VA
02051500;03;MEHERRIN RIVER NEAR LAWRENCEVILLE, VA
02053200;03;POTECASI CREEK NEAR UNION, NC
02053800;03;S F ROANOKE RIVER NEAR SHAWSVILLE, VA
02055100;03;TINKER CREEK NEAR DALEVILLE, VA
02056900;03;BLACKWATER RIVER NEAR ROCKY MOUNT, VA
02059500;03;GOOSE CREEK NEAR HUDDLESTON, VA
02064000;03;FALLING RIVER NEAR NARUNA, VA
02065500;03;CUB CREEK AT PHENIX, VA
02069700;03;SOUTH MAYO RIVER NEAR NETTLERIDGE, VA
02070000;03;NORTH MAYO RIVER NEAR SPENCER, VA
02074500;03;SANDY RIVER NEAR DANVILLE, VA
02077200;03;HYCO CREEK NEAR LEASBURG, NC
02081500;03;TAR RIVER NEAR TAR RIVER, NC
02082950;03;LITTLE FISHING CREEK NEAR WHITE OAK, NC
02092500;03;TRENT RIVER NEAR TRENTON, NC
02096846;03;CANE CREEK NEAR ORANGE GROVE, NC
02102908;03;FLAT CREEK NEAR INVERNESS, NC
02108000;03;NORTHEAST CAPE FEAR RIVER NEAR CHINQUAPIN, NC
02111180;03;ELK CREEK AT ELKVILLE, NC
02111500;03;REDDIES RIVER AT NORTH WILKESBORO, NC
02112120;03;ROARING RIVER NEAR ROARING RIVER, NC
02112360;03;MITCHELL RIVER NEAR STATE ROAD, NC
02118500;03;HUNTING CREEK NEAR HARMONY, NC
02125000;03;BIG BEAR CR NR RICHFIELD, NC
02128000;03;LITTLE RIVER NEAR STAR, NC
02137727;03;CATAWBA R NR PLEASANT GARDENS, NC
02140991;03;JOHNS RIVER AT ARNEYS STORE, NC
02143000;03;HENRY FORK NEAR HENRY RIVER, NC
02143040;03;JACOB FORK AT RAMSEY, NC
02149000;03;COVE CREEK NEAR LAKE LURE, NC
02152100;03;FIRST BROAD RIVER NEAR CASAR, NC
02177000;03;CHATTOOGA RIVER NEAR CLAYTON, GA
02178400;03;TALLULAH RIVER NEAR CLAYTON, GA
02193340;03;KETTLE CREEK NEAR WASHINGTON, GA
02196000;03;STEVENS CREEK NEAR MODOC, SC
02198100;03;BEAVERDAM CREEK NEAR SARDIS, GA
02202600;03;BLACK CREEK NEAR BLITCHTON, GA
02212600;03;FALLING CREEK NEAR JULIETTE, GA
02215100;03;TUCSAWHATCHEE CREEK NEAR HAWKINSVILLE, GA
02216180;03;TURNPIKE CREEK NEAR MCRAE, GA
02221525;03;MURDER CREEK BELOW EATONTON, GA
02231000;03;ST. MARYS RIVER NR MACCLENNY, FLA.
02231342;03;FT DRUM CREEK AT SUNSHINE ST PKY NEAR FT DRUM, FL
02235200;03;BLACKWATER CREEK NEAR CASSIA, FL
02245500;03;SOUTH FORK BLACK CREEK NR PENNEY FARMS, FLA.
02246000;03;NORTH FORK BLACK CREEK NR MIDDLEBURG, FLA.
02296500;03;CHARLIE CREEK NEAR GARDNER FL
02297155;03;HORSE CREEK NEAR MYAKKA HEAD FL
02297310;03;HORSE CREEK NEAR ARCADIA FL
02298123;03;PRAIRIE CREEK NEAR FORT OGDEN FL
02298608;03;MYAKKA RIVER AT MYAKKA CITY FL
02299950;03;MANATEE RIVER NEAR MYAKKA HEAD FL
02300700;03;BULLFROG CREEK NEAR WIMAUMA FL
02310947;03;WITHLACOOCHEE RIVER NEAR CUMPRESSCO, FLA.
02312200;03;LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA.
02314500;03;SUWANNEE RIVER AT US 441, AT FARGO, GA
02315500;03;SUWANNEE RIVER AT WHITE SPRINGS, FLA.
02324400;03;FENHOLLOWAY RIVER NEAR FOLEY, FLA.
02327100;03;SOPCHOPPY RIVER NR SOPCHOPPY, FLA.
02342933;03;SOUTH FORK COWIKEE CREEK NEAR BATESVILLE AL
02349900;03;TURKEY CREEK AT BYROMVILLE, GA
02350900;03;KINCHAFOONEE CREEK NEAR DAWSON, GA
02361000;03;CHOCTAWHATCHEE RIVER NEAR NEWTON, AL.
02363000;03;PEA RIVER NEAR ARITON AL
02369800;03;BLACKWATER RIVER NEAR BRADLEY AL
02371500;03;CONECUH RIVER AT BRANTLEY AL
02372250;03;PATSALIGA CREEK NEAR BRANTLEY AL
02374500;03;MURDER CREEK NEAR EVERGREEN AL
02381600;03;FAUSETT CREEK NEAR TALKING ROCK, GA
02384540;03;MILL CREEK NEAR CRANDALL, GA
02395120;03;TWO RUN CREEK NEAR KINGSTON, GA
02408540;03;HATCHET CREEK BELOW ROCKFORD AL
02415000;03;HILLABEE CREEK NEAR HACKNEYVILLE AL
02422500;03;MULBERRY CREEK AT JONES AL
02427250;03;PINE BARREN CREEK NEAR SNOW HILL, AL.
02430085;03;RED BUD CREEK NR MOORES MILL, MS
02430615;03;MUD CREEK NR FAIRVIEW, MS
02450250;03;SIPSEY FORK NEAR GRAYSON AL
02464000;03;NORTH RIVER NEAR SAMANTHA AL
02464146;03;TURKEY CREEK NEAR TUSCALOOSA
02464360;03;BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL
02465493;03;ELLIOTTS CREEK AT MOUNDVILLE AL
02469800;03;SATILPA CREEK NEAR COFFEEVILLE AL
02472000;03;LEAF RIVER NR COLLINS, MS
02472500;03;BOUIE CREEK NR HATTIESBURG, MS
02479155;03;CYPRESS CREEK NR JANICE, MS
02479300;03;RED CREEK AT VESTRY, MS
02479560;03;ESCATAWPA RIVER NEAR AGRICOLA MS
02481000;03;BILOXI RIVER AT WORTHAM, MS
02481510;03;WOLF RIVER NR LANDON, MS
03010655;05;Oswayo Creek at Shinglehouse, PA
03011800;05;Kinzua Creek near Guffey, PA
03015500;05;Brokenstraw Creek at Youngsville, PA
03021350;05;French Creek near Wattsburg, PA
03026500;05;Sevenmile Run near Rasselas, PA
03028000;05;West Branch Clarion River at Wilcox, PA
03049000;05;Buffalo Creek near Freeport, PA
03049800;05;Little Pine Creek near Etna, PA
03050000;05;TYGART VALLEY RIVER NEAR DAILEY, WV
