gauge_id;gauge_lat;gauge_lon;elev_mean;slope_mean;area_gages2;area_geospa_fabric
01013500;47.23739;-68.58264;250.31;21.64152;2252.7;2303.95
01022500;44.60797;-67.93524;92.68;17.79072;573.6;620.38
01030500;45.50097;-68.30596;143.8;12.79195;3676.17;3676.09
01031500;45.17501;-69.3147;247.8;29.56035;769.05;766.53
01047000;44.8692;-69.9551;310.38;49.92122;909.1;904.94
01052500;44.87739;-71.05749;615.7;60.05183;383.82;396.1
01054200;44.39044;-70.97964;472.31;90.13951;180.98;181.33
01055000;44.64275;-70.58878;423.12;72.81304;250.64;251.16
01057000;44.30399;-70.53968;215.59;32.68445;190.92;197.7
01073000;43.1487;-70.96506;37.67;4.75043;31.3;32.11
01078000;43.56646;-71.74786;346.92;49.77182;222.46;221.86
01118300;41.47482;-71.83424;36.7;8.76539;10.36;13.71
01121000;41.84371;-72.16897;141.54;16.99385;70.25;94.7
01123000;41.67177;-72.0523;120.1;17.14893;77.85;84.21
01134500;44.51172;-71.83731;450.54;47.54354;195.13;209.5
01137500;44.26867;-71.63036;784.85;110.13062;228.55;238.32
01139000;44.15034;-72.06509;373.34;43.10796;246.33;259.5
01139800;44.09284;-72.33565;518.15;40.99895;22.8;24.92
01142500;43.93451;-72.65788;346.62;46.92575;82.17;79.91
01144000;43.71424;-72.41815;459.8;60.29261;1790.24;1780.65
01162500;42.68259;-72.11508;310.07;18.45782;49.71;77.93
01169000;42.63842;-72.72509;374.89;49.54362;230.64;233.88
01170100;42.70342;-72.67065;325.71;49.33091;106.99;109.26
01181000;42.23731;-72.89565;417.93;33.2844;243.5;245.72
01187300;42.03732;-72.93899;309.1;38.2676;53.92;54.22
01195100;41.30593;-72.5312;19.17;7.9307;14.84;15.96
01333000;42.70897;-73.19677;485.91;74.78725;112.16;111.5
01350000;42.31953;-74.43654;612.78;88.25169;612.51;614.25
01350080;42.37703;-74.41292;587.35;60.00338;83.84;89.57
01350140;42.42897;-74.47293;579.74;61.8248;43.76;47.57
01365000;41.86648;-74.4871;465.17;51.87268;99.57;102.57
01411300;39.30694;-74.82056;15.25;2.0326;79.32;79.37
01413500;42.14481;-74.65349;724.51;69.6517;424.1;434
01414500;42.1062;-74.73043;775.58;59.57585;64.45;67.08
01415000;42.12009;-74.81849;604.34;64.53263;85.63;86.68
01423000;42.1662;-75.13989;593.67;49.86765;859.68;861.78
01434025;41.99537;-74.50099;729.33;59.4071;9.7;9.9
01435000;41.89009;-74.58988;560.05;54.94492;172.46;183.31
01439500;41.08815;-75.03767;307.06;22.25987;305.88;306.09
01440000;41.10667;-74.95222;234.2;28.80165;167.72;171.56
01440400;41.08481;-75.21462;334.06;26.46515;175.21;178.98
01451800;40.66176;-75.62685;180.41;14.8941;135.84;149.11
01466500;39.885;-74.50528;38.94;2.53456;5.38;6.25
01484100;38.90578;-75.51275;17.97;1.03721;9;9.66
01485500;38.22892;-75.47144;15.46;1.66864;141.54;112.98
01486000;38.21389;-75.67139;10.21;1.47125;11.18;15.99
01487000;38.72833;-75.56186;13.84;1.09998;187.41;187.18
01491000;38.99719;-75.78581;18.54;1.41948;292.04;291.8
01510000;42.54118;-75.89964;482.21;28.76423;382.99;382.92
01516500;41.79091;-77.01469;634.59;29.79686;31.48;31.56
01518862;41.92313;-77.53193;600.87;37.28156;233.91;234.49
01532000;41.70702;-76.48467;507.14;40.91626;553.94;556.68
01539000;41.07814;-76.43106;333.75;32.47937;701.78;705.22
01542810;41.57895;-78.29251;492.7;45.55723;13.62;13.58
01543000;41.4134;-78.19695;543.37;36.53752;705.5;704.47
01543500;41.31728;-78.10306;547.44;31.28232;1778.26;1778.96
01544500;41.4759;-77.82582;551.6;36.26274;355.06;363.08
01545600;41.38951;-77.69082;518.97;53.68312;120;123.62
01547700;41.05951;-77.60583;353.57;43.0263;113.54;115.19
01548500;41.52174;-77.44748;546.71;39.14167;1557.05;1557.98
01549500;41.47368;-77.23081;528.16;32.39343;97.49;98.91
01550000;41.41841;-77.03275;455.41;46.28526;452.68;456.32
01552000;41.32508;-76.91246;461.43;37.27533;1129.49;1129.55
01552500;41.35702;-76.53467;535.24;46.46363;60.64;62.06
01557500;40.68367;-78.23362;389.99;38.17147;115.3;117.78
01567500;40.37092;-77.40221;314.48;46.47316;38.77;39.5
01568000;40.32342;-77.16887;265.52;34.52646;534.39;536.4
01580000;39.62997;-76.40331;174.3;12.44242;244.37;246.96
01583500;39.51078;-76.6765;156.32;13.67585;155.85;163.42
01586610;39.45189;-76.95531;196.88;11.85286;72.7;72.81
01591400;39.25597;-77.05106;149.21;7.79146;59.09;59.61
01594950;39.27669;-79.39031;899.82;37.38218;6.12;6.1
01596500;39.57006;-79.10194;663.42;53.96684;124.65;127.51
01605500;38.63567;-79.33782;856.86;70.44106;463.85;474.38
